Data,14,record,timestamp,"989402277",s,position_lat,"631537450",semicircles,position_long,"80369440",semicircles,distance,"35543.99",m,grit,"0.0",,flow,"0.0",,altitude,"28.600000000000023",m,speed,"4.553",m/s,unknown,"2631",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.600000000000023",m,enhanced_speed,"4.553",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402279",s,position_lat,"631538506",semicircles,position_long,"80368180",semicircles,distance,"35555.93",m,grit,"0.0",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"4.507",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"4.507",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402280",s,position_lat,"631538831",semicircles,position_long,"80367237",semicircles,distance,"35561.72",m,grit,"14.0625",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"4.553",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"4.553",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402281",s,position_lat,"631538908",semicircles,position_long,"80366175",semicircles,distance,"35567.57",m,grit,"14.0625",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"4.507",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"4.507",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402282",s,position_lat,"631538868",semicircles,position_long,"80365061",semicircles,distance,"35573.86",m,grit,"0.0",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"4.721",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"4.721",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402284",s,position_lat,"631538840",semicircles,position_long,"80363157",semicircles,distance,"35584.54",m,grit,"18.75",,flow,"1.0",,altitude,"29.0",m,speed,"4.553",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"4.553",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402285",s,position_lat,"631538744",semicircles,position_long,"80362319",semicircles,distance,"35589.34",m,grit,"18.75",,flow,"0.0",,altitude,"29.0",m,speed,"4.553",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"4.553",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402287",s,position_lat,"631538570",semicircles,position_long,"80360741",semicircles,distance,"35598.28",m,grit,"0.0",,flow,"29.0",,altitude,"29.0",m,speed,"3.798",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"3.798",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402288",s,position_lat,"631538526",semicircles,position_long,"80359738",semicircles,distance,"35603.93",m,grit,"0.0",,flow,"10.0",,altitude,"29.0",m,speed,"3.798",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"3.798",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402289",s,position_lat,"631538398",semicircles,position_long,"80358895",semicircles,distance,"35608.82",m,grit,"0.0",,flow,"10.0",,altitude,"28.799999999999955",m,speed,"4.115",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"4.115",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"989402291",s,data,"0",,event,"7",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402292",s,position_lat,"631538182",semicircles,position_long,"80356648",semicircles,distance,"35621.5",m,grit,"0.0",,flow,"5.0",,altitude,"28.799999999999955",m,speed,"4.115",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"4.115",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402293",s,position_lat,"631538143",semicircles,position_long,"80355868",semicircles,distance,"35625.87",m,grit,"0.0",,flow,"2.0",,altitude,"28.799999999999955",m,speed,"3.807",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.807",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402294",s,position_lat,"631538241",semicircles,position_long,"80355416",semicircles,distance,"35628.51",m,grit,"0.0",,flow,"8.0",,altitude,"28.799999999999955",m,speed,"2.538",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"2.538",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989402294",,unknown,"4199",,unknown,"-23",,unknown,"91",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402295",s,position_lat,"631538299",semicircles,position_long,"80355003",semicircles,distance,"35630.88",m,grit,"14.0625",,flow,"36.0",,altitude,"28.799999999999955",m,speed,"2.435",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"2.435",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402296",s,position_lat,"631538298",semicircles,position_long,"80354545",semicircles,distance,"35633.46",m,grit,"14.0625",,flow,"25.0",,altitude,"28.799999999999955",m,speed,"2.435",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"2.435",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402297",s,position_lat,"631538252",semicircles,position_long,"80354048",semicircles,distance,"35636.29",m,grit,"0.0",,flow,"14.0",,altitude,"28.799999999999955",m,speed,"2.697",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"2.697",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402299",s,position_lat,"631538120",semicircles,position_long,"80352840",semicircles,distance,"35643.21",m,grit,"14.0625",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"3.135",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.135",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402300",s,position_lat,"631538019",semicircles,position_long,"80352288",semicircles,distance,"35646.45",m,grit,"14.0625",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"2.93",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402301",s,position_lat,"631537957",semicircles,position_long,"80351692",semicircles,distance,"35649.86",m,grit,"0.0",,flow,"1.0",,altitude,"28.799999999999955",m,speed,"2.93",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402302",s,position_lat,"631537938",semicircles,position_long,"80350998",semicircles,distance,"35653.77",m,grit,"0.0",,flow,"1.0",,altitude,"28.799999999999955",m,speed,"2.93",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402303",s,position_lat,"631537946",semicircles,position_long,"80350183",semicircles,distance,"35658.34",m,grit,"0.0",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"2.93",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402305",s,position_lat,"631538120",semicircles,position_long,"80348803",semicircles,distance,"35666.25",m,grit,"14.0625",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"3.182",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.182",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402306",s,position_lat,"631538114",semicircles,position_long,"80347944",semicircles,distance,"35671.09",m,grit,"14.0625",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"3.471",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.471",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402309",s,position_lat,"631537905",semicircles,position_long,"80345544",semicircles,distance,"35684.76",m,grit,"0.0",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"3.434",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.434",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402314",s,position_lat,"631537474",semicircles,position_long,"80341702",semicircles,distance,"35706.69",m,grit,"0.0",,flow,"7.0",,altitude,"28.799999999999955",m,speed,"3.611",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.611",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402315",s,position_lat,"631537349",semicircles,position_long,"80341034",semicircles,distance,"35710.63",m,grit,"0.0",,flow,"5.0",,altitude,"28.799999999999955",m,speed,"3.676",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.676",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402318",s,position_lat,"631537200",semicircles,position_long,"80338741",semicircles,distance,"35723.73",m,grit,"0.0",,flow,"1.0",,altitude,"28.799999999999955",m,speed,"3.676",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.676",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402320",s,position_lat,"631537176",semicircles,position_long,"80337112",semicircles,distance,"35732.79",m,grit,"0.0",,flow,"0.0",,altitude,"29.200000000000045",m,speed,"3.844",m/s,unknown,"2634",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"3.844",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402322",s,position_lat,"631537324",semicircles,position_long,"80335744",semicircles,distance,"35739.95",m,grit,"0.0",,flow,"0.0",,altitude,"29.0",m,speed,"3.676",m/s,unknown,"2633",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"3.676",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402323",s,position_lat,"631537651",semicircles,position_long,"80335217",semicircles,distance,"35743.85",m,grit,"14.0625",,flow,"3.0",,altitude,"28.799999999999955",m,speed,"3.247",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.247",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402324",s,position_lat,"631537940",semicircles,position_long,"80334846",semicircles,distance,"35747.04",m,grit,"14.0625",,flow,"13.0",,altitude,"28.799999999999955",m,speed,"3.555",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.555",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402327",s,position_lat,"631539175",semicircles,position_long,"80334340",semicircles,distance,"35758.71",m,grit,"18.75",,flow,"1.0",,altitude,"28.799999999999955",m,speed,"3.452",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.452",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402328",s,position_lat,"631539705",semicircles,position_long,"80334283",semicircles,distance,"35763.66",m,grit,"18.75",,flow,"1.0",,altitude,"28.799999999999955",m,speed,"3.452",m/s,unknown,"2632",,unknown,"780",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.452",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402329",s,position_lat,"631540138",semicircles,position_long,"80334324",semicircles,distance,"35767.7",m,grit,"14.0625",,flow,"0.0",,altitude,"29.0",m,speed,"3.452",m/s,unknown,"2633",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"3.452",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402330",s,position_lat,"631540614",semicircles,position_long,"80334185",semicircles,distance,"35772.19",m,grit,"14.0625",,flow,"0.0",,altitude,"29.0",m,speed,"3.406",m/s,unknown,"2633",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"3.406",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402331",s,position_lat,"631540984",semicircles,position_long,"80334161",semicircles,distance,"35775.65",m,grit,"0.0",,flow,"3.0",,altitude,"29.200000000000045",m,speed,"3.228",m/s,unknown,"2634",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"3.228",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402332",s,position_lat,"631541439",semicircles,position_long,"80334023",semicircles,distance,"35779.88",m,grit,"0.0",,flow,"5.0",,altitude,"29.200000000000045",m,speed,"3.359",m/s,unknown,"2634",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"3.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402333",s,position_lat,"631541876",semicircles,position_long,"80333945",semicircles,distance,"35783.97",m,grit,"0.0",,flow,"0.0",,altitude,"29.200000000000045",m,speed,"3.359",m/s,unknown,"2634",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"3.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402334",s,position_lat,"631542364",semicircles,position_long,"80333906",semicircles,distance,"35788.52",m,grit,"0.0",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"3.359",m/s,unknown,"2635",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"3.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402337",s,position_lat,"631544194",semicircles,position_long,"80333903",semicircles,distance,"35805.56",m,grit,"0.0",,flow,"0.0",,altitude,"29.600000000000023",m,speed,"4.955",m/s,unknown,"2636",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.600000000000023",m,enhanced_speed,"4.955",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402338",s,position_lat,"631544831",semicircles,position_long,"80333930",semicircles,distance,"35811.47",m,grit,"0.0",,flow,"0.0",,altitude,"29.600000000000023",m,speed,"4.124",m/s,unknown,"2636",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.600000000000023",m,enhanced_speed,"4.124",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402339",s,position_lat,"631545404",semicircles,position_long,"80333931",semicircles,distance,"35816.76",m,grit,"0.0",,flow,"23.0",,altitude,"29.799999999999955",m,speed,"3.77",m/s,unknown,"2637",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.799999999999955",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402340",s,position_lat,"631545982",semicircles,position_long,"80333838",semicircles,distance,"35822.18",m,grit,"0.0",,flow,"28.0",,altitude,"29.799999999999955",m,speed,"3.938",m/s,unknown,"2637",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.799999999999955",m,enhanced_speed,"3.938",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402341",s,position_lat,"631546579",semicircles,position_long,"80333790",semicircles,distance,"35827.75",m,grit,"0.0",,flow,"7.0",,altitude,"29.799999999999955",m,speed,"4.124",m/s,unknown,"2637",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.799999999999955",m,enhanced_speed,"4.124",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402344",s,position_lat,"631548359",semicircles,position_long,"80333985",semicircles,distance,"35844.42",m,grit,"0.0",,flow,"0.0",,altitude,"29.799999999999955",m,speed,"4.451",m/s,unknown,"2637",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.799999999999955",m,enhanced_speed,"4.451",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402350",s,position_lat,"631552031",semicircles,position_long,"80336477",semicircles,distance,"35881.88",m,grit,"0.0",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"4.385",m/s,unknown,"2635",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"4.385",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402351",s,position_lat,"631552705",semicircles,position_long,"80337616",semicircles,distance,"35890.86",m,grit,"14.0625",,flow,"0.0",,altitude,"29.200000000000045",m,speed,"4.385",m/s,unknown,"2634",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"4.385",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402352",s,position_lat,"631553104",semicircles,position_long,"80338388",semicircles,distance,"35896.56",m,grit,"14.0625",,flow,"0.0",,altitude,"29.200000000000045",m,speed,"4.385",m/s,unknown,"2634",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"4.385",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989402354",,unknown,"4192",,unknown,"-52",,unknown,"91",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402356",s,position_lat,"631554710",semicircles,position_long,"80341659",semicircles,distance,"35920.3",m,grit,"0.0",,flow,"0.0",,altitude,"29.200000000000045",m,speed,"4.488",m/s,unknown,"2634",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"4.488",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402359",s,position_lat,"631556383",semicircles,position_long,"80344453",semicircles,distance,"35942.42",m,grit,"0.0",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"5.701",m/s,unknown,"2635",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"5.701",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402360",s,position_lat,"631556964",semicircles,position_long,"80345270",semicircles,distance,"35949.52",m,grit,"0.0",,flow,"0.0",,altitude,"29.600000000000023",m,speed,"5.701",m/s,unknown,"2636",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.600000000000023",m,enhanced_speed,"5.701",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
